Time,secs	AreaA,cm²	AreaA,A²	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
1380.510000	321.856075	13.894990	-595.823653	-595.823653	-0.178008	42.496000	0.000000		181.862465	NaN
1381.010000	321.856075	13.894990	-595.823653	-595.823653	-0.212741	42.496000	0.000000		181.880225	NaN
1381.510000	321.856075	13.894990	-595.823653	-595.823653	-0.186691	42.496000	0.000000		181.871345	NaN
1382.010000	321.899007	13.896844	-595.823653	-595.823653	-0.199716	42.496000	0.000000		181.897986	NaN
1382.510000	321.941939	13.898697	-595.823653	-595.823653	-0.182349	42.496000	0.000000		181.897986	NaN
1383.010000	321.984871	13.900551	-595.823653	-595.823653	-0.178008	42.496000	0.000000		181.915746	NaN
1383.510000	321.984871	13.900551	-595.823653	-595.823653	-0.182349	42.496000	0.000000		181.924626	NaN
1384.010000	321.984871	13.900551	-595.823653	-595.823653	-0.178008	42.496000	0.000000		181.924626	NaN
1384.510000	322.027804	13.902404	-595.823653	-595.823653	-0.178008	42.496000	0.000000		181.951267	NaN
1385.010000	322.027804	13.902404	-595.823653	-595.823653	-0.182349	42.496000	0.000000		181.960147	NaN
1385.510000	322.070736	13.904258	-595.823653	-595.823653	-0.178008	42.496000	0.000000		181.969028	NaN
1386.010000	322.156600	13.907964	-595.823653	-595.823653	-0.178008	42.496000	0.000000		181.969028	NaN
1386.510000	322.070736	13.904258	-595.823653	-595.823653	-0.169324	42.496000	0.000000		181.986788	NaN
1387.010000	322.156600	13.907964	-595.823653	-595.823653	-0.156299	42.496000	0.000000		182.004548	NaN
1387.510000	322.199533	13.909818	-595.823653	-595.823653	-0.164983	42.496000	0.000000		182.013429	NaN
1388.010000	322.242465	13.911671	-595.823653	-595.823653	-0.160641	42.496000	0.000000		182.013429	NaN
1388.510000	322.242465	13.911671	-595.823653	-595.823653	-0.169324	42.496000	0.000000		182.031189	NaN
1389.010000	322.285397	13.913525	-595.823653	-595.823653	-0.169324	42.496000	0.000000		182.022309	NaN
1389.510000	322.328329	13.915378	-595.823653	-595.823653	-0.169324	42.496000	0.000000		182.040069	NaN
1390.010000	322.371262	13.917232	-595.823653	-595.823653	-0.182349	42.496000	0.000000		182.066710	NaN
1390.510000	322.328329	13.915378	-595.823653	-595.823653	-0.156299	42.496000	0.000000		182.066710	NaN
1391.010000	322.371262	13.917232	-595.823653	-595.823653	-0.173666	42.496000	0.000000		182.075590	NaN
1391.510000	322.414194	13.919085	-595.823653	-595.823653	-0.173666	42.496000	0.000000		182.093351	NaN
1392.010000	322.457126	13.920939	-595.823653	-595.823653	-0.147616	42.496000	0.000000		182.102231	NaN
1392.510000	322.457126	13.920939	-595.823653	-595.823653	-0.151958	42.496000	0.000000		182.093351	NaN
1393.010000	322.500058	13.922792	-595.823653	-595.823653	-0.151958	42.496000	0.000000		182.119991	NaN
1393.510000	322.542991	13.924646	-595.823653	-595.823653	-0.143274	42.496000	0.000000		182.128872	NaN
1394.010000	322.585923	13.926499	-595.823653	-595.823653	-0.143274	42.496000	0.000000		182.137752	NaN
1394.510000	322.585923	13.926499	-595.823653	-595.823653	-0.156299	42.496000	0.000000		182.146632	NaN
1395.010000	322.585923	13.926499	-595.823653	-595.823653	-0.173666	42.496000	0.000000		182.164392	NaN
1395.510000	322.628855	13.928352	-595.823653	-595.823653	-0.164983	42.496000	0.000000		182.173273	NaN
1396.010000	322.671787	13.930206	-595.823653	-595.823653	-0.169324	42.496000	0.000000		182.182153	NaN
1396.510000	322.671787	13.930206	-595.823653	-595.823653	-0.182349	42.496000	0.000000		182.191033	NaN
1397.010000	322.714720	13.932059	-595.823653	-595.823653	-0.173666	42.496000	0.000000		182.199913	NaN
1397.510000	322.671787	13.930206	-595.823653	-595.823653	-0.186691	42.496000	0.000000		182.208794	NaN
1398.010000	322.757652	13.933913	-595.823653	-595.823653	-0.182349	42.496000	0.000000		182.217674	NaN
1398.510000	322.757652	13.933913	-595.823653	-595.823653	-0.164983	42.496000	0.000000		182.235434	NaN
1399.010000	322.757652	13.933913	-595.823653	-595.823653	-0.169324	42.496000	0.000000		182.244314	NaN
1399.510000	322.800584	13.935766	-595.823653	-595.823653	-0.160641	42.496000	0.000000		182.253195	NaN
1400.010000	322.886449	13.939473	-595.823653	-595.823653	-0.156299	42.496000	0.000000		182.262075	NaN
1400.510000	322.886449	13.939473	-595.823653	-595.823653	-0.169324	42.496000	0.000000		182.270955	NaN
1401.010000	322.972313	13.943180	-595.823653	-595.823653	-0.173666	42.496000	0.000000		182.297596	NaN
1401.510000	322.972313	13.943180	-595.823653	-595.823653	-0.169324	42.496000	0.000000		182.297596	NaN
1402.010000	322.972313	13.943180	-595.823653	-595.823653	-0.178008	42.496000	0.000000		182.315356	NaN
1402.510000	323.015245	13.945033	-595.823653	-595.823653	-0.169324	42.496000	0.000000		182.315356	NaN
1403.010000	323.058178	13.946887	-595.823653	-595.823653	-0.160641	42.496000	0.000000		182.333117	NaN
1403.510000	323.101110	13.948740	-595.823653	-595.823653	-0.178008	42.496000	0.000000		182.341997	NaN
1404.010000	323.101110	13.948740	-595.823653	-595.823653	-0.178008	42.496000	0.000000		182.350877	NaN
1404.510000	323.144042	13.950594	-595.823653	-595.823653	-0.160641	42.496000	0.000000		182.359757	NaN
1405.010000	323.144042	13.950594	-595.823653	-595.823653	-0.164983	42.496000	0.000000		182.377518	NaN
1405.510000	323.144042	13.950594	-595.823653	-595.823653	-0.156299	42.496000	0.000000		182.377518	NaN
1406.010000	323.229907	13.954301	-595.823653	-595.823653	-0.160641	42.496000	0.000000		182.386398	NaN
1406.510000	323.229907	13.954301	-595.823653	-595.823653	-0.164983	42.496000	0.000000		182.404159	NaN
1407.010000	323.229907	13.954301	-595.823653	-595.823653	-0.169324	42.496000	0.000000		182.413039	NaN
1407.510000	323.272839	13.956154	-595.823653	-595.823653	-0.164983	42.496000	0.000000		182.421919	NaN
1408.010000	323.315771	13.958008	-595.823653	-595.823653	-0.164983	42.496000	0.000000		182.439679	NaN
1408.510000	323.315771	13.958008	-595.823653	-595.823653	-0.169324	42.496000	0.000000		182.439679	NaN
1409.010000	323.358703	13.959861	-595.823653	-595.823653	-0.169324	42.496000	0.000000		182.457440	NaN
1409.510000	323.444568	13.963568	-595.823653	-595.823653	-0.182349	42.496000	0.000000		182.475200	NaN
1410.010000	323.444568	13.963568	-595.823653	-595.823653	-0.173666	42.496000	0.000000		182.484081	NaN
1410.510000	323.487500	13.965421	-595.823653	-595.823653	-0.199716	42.496000	0.000000		182.484081	NaN
1411.010000	323.530432	13.967275	-595.823653	-595.823653	-0.186691	42.496000	0.000000		182.492961	NaN
1411.510000	323.530432	13.967275	-595.823653	-595.823653	-0.199716	42.496000	0.000000		182.510721	NaN
1412.010000	323.530432	13.967275	-595.823653	-595.823653	-0.199716	42.496000	0.000000		182.519601	NaN
1412.510000	323.573364	13.969128	-595.823653	-595.823653	-0.199716	42.496000	0.000000		182.537362	NaN
1413.010000	323.530432	13.967275	-595.823653	-595.823653	-0.182349	42.496000	0.000000		182.537362	NaN
1413.510000	323.616297	13.970982	-595.823653	-595.823653	-0.178008	42.496000	0.000000		182.546242	NaN
1414.010000	323.616297	13.970982	-595.823653	-595.823653	-0.178008	42.496000	0.000000		182.555122	NaN
1414.510000	323.702161	13.974689	-595.823653	-595.823653	-0.191033	42.496000	0.000000		182.572883	NaN
1415.010000	323.659229	13.972835	-595.823653	-595.823653	-0.191033	42.496000	0.000000		182.581763	NaN
1415.510000	323.702161	13.974689	-595.823653	-595.823653	-0.173666	42.496000	0.000000		182.581763	NaN
1416.010000	323.745093	13.976542	-595.823653	-595.823653	-0.160641	42.496000	0.000000		182.599524	NaN
1416.510000	323.830958	13.980249	-595.823653	-595.823653	-0.173666	42.496000	0.000000		182.617284	NaN
1417.010000	323.830958	13.980249	-595.823653	-595.823653	-0.173666	42.496000	0.000000		182.626164	NaN
1417.510000	323.788026	13.978395	-595.823653	-595.823653	-0.169324	42.496000	0.000000		182.635044	NaN
1418.010000	323.873890	13.982102	-595.823653	-595.823653	-0.182349	42.496000	0.000000		182.635044	NaN
1418.510000	323.873890	13.982102	-595.823653	-595.823653	-0.173666	42.496000	0.000000		182.661685	NaN
1419.010000	323.959755	13.985809	-595.823653	-595.823653	-0.173666	42.496000	0.000000		182.652805	NaN
1419.510000	323.916822	13.983956	-595.823653	-595.823653	-0.173666	42.496000	0.000000		182.670565	NaN
1420.010000	324.002687	13.987663	-595.823653	-595.823653	-0.173666	42.496000	0.000000		182.679446	NaN
1420.510000	324.002687	13.987663	-595.823653	-595.823653	-0.156299	42.496000	0.000000		182.697206	NaN
1421.010000	324.002687	13.987663	-595.823653	-595.823653	-0.169324	42.496000	0.000000		182.706086	NaN
1421.510000	324.045619	13.989516	-595.823653	-595.823653	-0.186691	42.496000	0.000000		182.714966	NaN
1422.010000	324.045619	13.989516	-595.823653	-595.823653	-0.191033	42.496000	0.000000		182.732727	NaN
1422.510000	324.045619	13.989516	-595.823653	-595.823653	-0.199716	42.496000	0.000000		182.732727	NaN
1423.010000	324.131484	13.993223	-595.823653	-595.823653	-0.230107	42.496000	0.000000		182.741607	NaN
1423.510000	324.131484	13.993223	-595.823653	-595.823653	-0.234449	42.496000	0.000000		182.759368	NaN
1424.010000	324.174416	13.995076	-595.823653	-595.823653	-0.221424	42.496000	0.000000		182.750487	NaN
1424.510000	324.217348	13.996930	-595.823653	-595.823653	-0.204057	42.496000	0.000000		182.777128	NaN
1425.010000	324.217348	13.996930	-595.823653	-595.823653	-0.225766	42.496000	0.000000		182.794888	NaN
1425.510000	324.260280	13.998783	-595.823653	-595.823653	-0.221424	42.496000	0.000000		182.794888	NaN
1426.010000	324.260280	13.998783	-595.823653	-595.823653	-0.208399	42.496000	0.000000		182.803769	NaN
1426.510000	324.303213	14.000637	-595.823653	-595.823653	-0.217082	42.496000	0.000000		182.821529	NaN
1427.010000	324.303213	14.000637	-595.823653	-595.823653	-0.225766	42.496000	0.000000		182.830409	NaN
1427.510000	324.346145	14.002490	-595.823653	-595.823653	-0.230107	42.496000	0.000000		182.839290	NaN
1428.010000	324.389077	14.004344	-595.823653	-595.823653	-0.221424	42.496000	0.000000		182.848170	NaN
1428.510000	324.432009	14.006197	-595.823653	-595.823653	-0.217082	42.496000	0.000000		182.857050	NaN
1429.010000	324.432009	14.006197	-595.823653	-595.823653	-0.217082	42.496000	0.000000		182.874810	NaN
1429.510000	324.517874	14.009904	-595.823653	-595.823653	-0.230107	42.496000	0.000000		182.901451	NaN
1430.010000	324.474942	14.008051	-595.823653	-595.823653	-0.217082	42.496000	0.000000		182.901451	NaN
1430.510000	324.474942	14.008051	-595.823653	-595.823653	-0.208399	42.496000	0.000000		182.901451	NaN
1431.010000	324.517874	14.009904	-595.823653	-595.823653	-0.208399	42.496000	0.000000		182.910331	NaN
1431.510000	324.560806	14.011758	-595.823653	-595.823653	-0.199716	42.496000	0.000000		182.936972	NaN
1432.010000	324.560806	14.011758	-595.823653	-595.823653	-0.204057	42.496000	0.000000		182.945852	NaN
1432.510000	324.603738	14.013611	-595.823653	-595.823653	-0.204057	42.496000	0.000000		182.945852	NaN
1433.010000	324.646671	14.015464	-595.823653	-595.823653	-0.186691	42.496000	0.000000		182.963613	NaN
1433.510000	324.689603	14.017318	-595.823653	-595.823653	-0.191033	42.496000	0.000000		182.972493	NaN
1434.010000	324.689603	14.017318	-595.823653	-595.823653	-0.186691	42.496000	0.000000		182.972493	NaN
1434.510000	324.732535	14.019171	-595.823653	-595.823653	-0.182349	42.496000	0.000000		182.999134	NaN
1435.010000	324.732535	14.019171	-595.823653	-595.823653	-0.186691	42.496000	0.000000		182.999134	NaN
1435.510000	324.818400	14.022878	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.016894	NaN
1436.010000	324.818400	14.022878	-595.823653	-595.823653	-0.195374	42.496000	0.000000		183.025774	NaN
1436.510000	324.861332	14.024732	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.034655	NaN
1437.010000	324.861332	14.024732	-595.823653	-595.823653	-0.182349	42.496000	0.000000		183.043535	NaN
1437.510000	324.904264	14.026585	-595.823653	-595.823653	-0.199716	42.496000	0.000000		183.052415	NaN
1438.010000	324.947196	14.028439	-595.823653	-595.823653	-0.182349	42.496000	0.000000		183.061295	NaN
1438.510000	324.947196	14.028439	-595.823653	-595.823653	-0.208399	42.496000	0.000000		183.079056	NaN
1439.010000	324.990129	14.030292	-595.823653	-595.823653	-0.204057	42.496000	0.000000		183.087936	NaN
1439.510000	324.990129	14.030292	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.096816	NaN
1440.010000	325.033061	14.032145	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.105696	NaN
1440.510000	325.033061	14.032145	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.123457	NaN
1441.010000	325.118925	14.035852	-595.823653	-595.823653	-0.169324	42.496000	0.000000		183.132337	NaN
1441.510000	325.075993	14.033999	-595.823653	-595.823653	-0.182349	42.496000	0.000000		183.141217	NaN
1442.010000	325.118925	14.035852	-595.823653	-595.823653	-0.173666	42.496000	0.000000		183.150097	NaN
1442.510000	325.161857	14.037706	-595.823653	-595.823653	-0.143274	42.496000	0.000000		183.158978	NaN
1443.010000	325.204790	14.039559	-595.823653	-595.823653	-0.143274	42.496000	0.000000		183.167858	NaN
1443.510000	325.161857	14.037706	-595.823653	-595.823653	-0.147616	42.496000	0.000000		183.176738	NaN
1444.010000	325.247722	14.041413	-595.823653	-595.823653	-0.169324	42.496000	0.000000		183.194499	NaN
1444.510000	325.247722	14.041413	-595.823653	-595.823653	-0.169324	42.496000	0.000000		183.194499	NaN
1445.010000	325.290654	14.043266	-595.823653	-595.823653	-0.164983	42.496000	0.000000		183.212259	NaN
1445.510000	325.290654	14.043266	-595.823653	-595.823653	-0.169324	42.496000	0.000000		183.230019	NaN
1446.010000	325.290654	14.043266	-595.823653	-595.823653	-0.173666	42.496000	0.000000		183.238900	NaN
1446.510000	325.333586	14.045120	-595.823653	-595.823653	-0.178008	42.496000	0.000000		183.247780	NaN
1447.010000	325.333586	14.045120	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.256660	NaN
1447.510000	325.376519	14.046973	-595.823653	-595.823653	-0.182349	42.496000	0.000000		183.274421	NaN
1448.010000	325.376519	14.046973	-595.823653	-595.823653	-0.173666	42.496000	0.000000		183.274421	NaN
1448.510000	325.419451	14.048826	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.283301	NaN
1449.010000	325.419451	14.048826	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.301061	NaN
1449.510000	325.505315	14.052533	-595.823653	-595.823653	-0.204057	42.496000	0.000000		183.309942	NaN
1450.010000	325.505315	14.052533	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.318822	NaN
1450.510000	325.505315	14.052533	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.336582	NaN
1451.010000	325.548248	14.054387	-595.823653	-595.823653	-0.182349	42.496000	0.000000		183.336582	NaN
1451.510000	325.548248	14.054387	-595.823653	-595.823653	-0.178008	42.496000	0.000000		183.354343	NaN
1452.010000	325.591180	14.056240	-595.823653	-595.823653	-0.182349	42.496000	0.000000		183.363223	NaN
1452.510000	325.634112	14.058094	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.372103	NaN
1453.010000	325.634112	14.058094	-595.823653	-595.823653	-0.199716	42.496000	0.000000		183.389864	NaN
1453.510000	325.634112	14.058094	-595.823653	-595.823653	-0.182349	42.496000	0.000000		183.398744	NaN
1454.010000	325.677044	14.059947	-595.823653	-595.823653	-0.182349	42.496000	0.000000		183.407624	NaN
1454.510000	325.762909	14.063654	-595.823653	-595.823653	-0.178008	42.496000	0.000000		183.416504	NaN
1455.010000	325.762909	14.063654	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.425384	NaN
1455.510000	325.762909	14.063654	-595.823653	-595.823653	-0.178008	42.496000	0.000000		183.434265	NaN
1456.010000	325.762909	14.063654	-595.823653	-595.823653	-0.182349	42.496000	0.000000		183.443145	NaN
1456.510000	325.805841	14.065507	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.452025	NaN
1457.010000	325.848773	14.067361	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.478666	NaN
1457.510000	325.891706	14.069214	-595.823653	-595.823653	-0.178008	42.496000	0.000000		183.487546	NaN
1458.010000	325.934638	14.071068	-595.823653	-595.823653	-0.164983	42.496000	0.000000		183.487546	NaN
1458.510000	325.934638	14.071068	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.505306	NaN
1459.010000	326.020502	14.074775	-595.823653	-595.823653	-0.178008	42.496000	0.000000		183.514187	NaN
1459.510000	326.020502	14.074775	-595.823653	-595.823653	-0.178008	42.496000	0.000000		183.523067	NaN
1460.010000	326.020502	14.074775	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.523067	NaN
1460.510000	326.063435	14.076628	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.540827	NaN
1461.010000	326.106367	14.078482	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.549708	NaN
1461.510000	326.149299	14.080335	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.576348	NaN
1462.010000	326.149299	14.080335	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.576348	NaN
1462.510000	326.192231	14.082188	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.585229	NaN
1463.010000	326.192231	14.082188	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.585229	NaN
1463.510000	326.235164	14.084042	-595.823653	-595.823653	-0.199716	42.496000	0.000000		183.602989	NaN
1464.010000	326.278096	14.085895	-595.823653	-595.823653	-0.195374	42.496000	0.000000		183.620749	NaN
1464.510000	326.278096	14.085895	-595.823653	-595.823653	-0.178008	42.496000	0.000000		183.620749	NaN
1465.010000	326.321028	14.087749	-595.823653	-595.823653	-0.182349	42.496000	0.000000		183.620749	NaN
1465.510000	326.321028	14.087749	-595.823653	-595.823653	-0.182349	42.496000	0.000000		183.638510	NaN
1466.010000	326.363960	14.089602	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.638510	NaN
1466.510000	326.406893	14.091456	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.656270	NaN
1467.010000	326.406893	14.091456	-595.823653	-595.823653	-0.173666	42.496000	0.000000		183.674031	NaN
1467.510000	326.406893	14.091456	-595.823653	-595.823653	-0.182349	42.496000	0.000000		183.674031	NaN
1468.010000	326.492757	14.095163	-595.823653	-595.823653	-0.178008	42.496000	0.000000		183.700671	NaN
1468.510000	326.492757	14.095163	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.700671	NaN
1469.010000	326.492757	14.095163	-595.823653	-595.823653	-0.178008	42.496000	0.000000		183.718432	NaN
1469.510000	326.535689	14.097016	-595.823653	-595.823653	-0.178008	42.496000	0.000000		183.727312	NaN
1470.010000	326.535689	14.097016	-595.823653	-595.823653	-0.195374	42.496000	0.000000		183.736192	NaN
1470.510000	326.535689	14.097016	-595.823653	-595.823653	-0.195374	42.496000	0.000000		183.736192	NaN
1471.010000	326.578621	14.098870	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.745073	NaN
1471.510000	326.664486	14.102576	-595.823653	-595.823653	-0.182349	42.496000	0.000000		183.762833	NaN
1472.010000	326.621554	14.100723	-595.823653	-595.823653	-0.173666	42.496000	0.000000		183.762833	NaN
1472.510000	326.707418	14.104430	-595.823653	-595.823653	-0.178008	42.496000	0.000000		183.780593	NaN
1473.010000	326.707418	14.104430	-595.823653	-595.823653	-0.173666	42.496000	0.000000		183.789474	NaN
1473.510000	326.707418	14.104430	-595.823653	-595.823653	-0.169324	42.496000	0.000000		183.798354	NaN
1474.010000	326.707418	14.104430	-595.823653	-595.823653	-0.164983	42.496000	0.000000		183.816114	NaN
1474.510000	326.750350	14.106283	-595.823653	-595.823653	-0.169324	42.496000	0.000000		183.833875	NaN
1475.010000	326.707418	14.104430	-595.823653	-595.823653	-0.173666	42.496000	0.000000		183.842755	NaN
1475.510000	326.793283	14.108137	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.851635	NaN
1476.010000	326.793283	14.108137	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.851635	NaN
1476.510000	326.793283	14.108137	-595.823653	-595.823653	-0.204057	42.496000	0.000000		183.860515	NaN
1477.010000	326.879147	14.111844	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.869396	NaN
1477.510000	326.922079	14.113697	-595.823653	-595.823653	-0.195374	42.496000	0.000000		183.878276	NaN
1478.010000	326.922079	14.113697	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.896036	NaN
1478.510000	326.965012	14.115551	-595.823653	-595.823653	-0.178008	42.496000	0.000000		183.887156	NaN
1479.010000	327.007944	14.117404	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.913797	NaN
1479.510000	327.093808	14.121111	-595.823653	-595.823653	-0.191033	42.496000	0.000000		183.922677	NaN
1480.010000	327.007944	14.117404	-595.823653	-595.823653	-0.186691	42.496000	0.000000		183.931557	NaN
1480.510000	327.007944	14.117404	-595.823653	-595.823653	-0.199716	42.496000	0.000000		183.940438	NaN
1481.010000	327.093808	14.121111	-595.823653	-595.823653	-0.199716	42.496000	0.000000		183.949318	NaN
1481.510000	327.093808	14.121111	-595.823653	-595.823653	-0.204057	42.496000	0.000000		183.967078	NaN
1482.010000	327.093808	14.121111	-595.823653	-595.823653	-0.212741	42.496000	0.000000		183.967078	NaN
1482.510000	327.136741	14.122964	-595.823653	-595.823653	-0.212741	42.496000	0.000000		183.993719	NaN
1483.010000	327.222605	14.126671	-595.823653	-595.823653	-0.208399	42.496000	0.000000		184.002599	NaN
1483.510000	327.222605	14.126671	-595.823653	-595.823653	-0.208399	42.496000	0.000000		184.011479	NaN
1484.010000	327.222605	14.126671	-595.823653	-595.823653	-0.212741	42.496000	0.000000		184.020360	NaN
1484.510000	327.265537	14.128525	-595.823653	-595.823653	-0.217082	42.496000	0.000000		184.038120	NaN
1485.010000	327.308470	14.130378	-595.823653	-595.823653	-0.212741	42.496000	0.000000		184.047000	NaN
1485.510000	327.308470	14.130378	-595.823653	-595.823653	-0.208399	42.496000	0.000000		184.038120	NaN
1486.010000	327.308470	14.130378	-595.823653	-595.823653	-0.204057	42.496000	0.000000		184.064761	NaN
1486.510000	327.394334	14.134085	-595.823653	-595.823653	-0.199716	42.496000	0.000000		184.073641	NaN
1487.010000	327.394334	14.134085	-595.823653	-595.823653	-0.204057	42.496000	0.000000		184.073641	NaN
1487.510000	327.394334	14.134085	-595.823653	-595.823653	-0.199716	42.496000	0.000000		184.091401	NaN
1488.010000	327.437266	14.135938	-595.823653	-595.823653	-0.208399	42.496000	0.000000		184.100282	NaN
1488.510000	327.437266	14.135938	-595.823653	-595.823653	-0.199716	42.496000	0.000000		184.109162	NaN
1489.010000	327.480199	14.137792	-595.823653	-595.823653	-0.204057	42.496000	0.000000		184.118042	NaN
1489.510000	327.566063	14.141499	-595.823653	-595.823653	-0.212741	42.496000	0.000000		184.118042	NaN
1490.010000	327.566063	14.141499	-595.823653	-595.823653	-0.212741	42.496000	0.000000		184.144683	NaN
1490.510000	327.608995	14.143352	-595.823653	-595.823653	-0.208399	42.496000	0.000000		184.144683	NaN
1491.010000	327.608995	14.143352	-595.823653	-595.823653	-0.221424	42.496000	0.000000		184.162443	NaN
1491.510000	327.651928	14.145206	-595.823653	-595.823653	-0.208399	42.496000	0.000000		184.171323	NaN
1492.010000	327.694860	14.147059	-595.823653	-595.823653	-0.225766	42.496000	0.000000		184.189084	NaN
1492.510000	327.694860	14.147059	-595.823653	-595.823653	-0.221424	42.496000	0.000000		184.197964	NaN
1493.010000	327.694860	14.147059	-595.823653	-595.823653	-0.204057	42.496000	0.000000		184.197964	NaN
1493.510000	327.737792	14.148913	-595.823653	-595.823653	-0.221424	42.496000	0.000000		184.215724	NaN
1494.010000	327.780724	14.150766	-595.823653	-595.823653	-0.212741	42.496000	0.000000		184.215724	NaN
1494.510000	327.780724	14.150766	-595.823653	-595.823653	-0.221424	42.496000	0.000000		184.233485	NaN
1495.010000	327.823657	14.152619	-595.823653	-595.823653	-0.212741	42.496000	0.000000		184.251245	NaN
1495.510000	327.823657	14.152619	-595.823653	-595.823653	-0.225766	42.496000	0.000000		184.260126	NaN
1496.010000	327.866589	14.154473	-595.823653	-595.823653	-0.221424	42.496000	0.000000		184.260126	NaN
1496.510000	327.909521	14.156326	-595.823653	-595.823653	-0.221424	42.496000	0.000000		184.277886	NaN
1497.010000	327.995386	14.160033	-595.823653	-595.823653	-0.208399	42.496000	0.000000		184.295647	NaN
1497.510000	327.995386	14.160033	-595.823653	-595.823653	-0.217082	42.496000	0.000000		184.286766	NaN
1498.010000	327.995386	14.160033	-595.823653	-595.823653	-0.217082	42.496000	0.000000		184.295647	NaN
1498.510000	327.995386	14.160033	-595.823653	-595.823653	-0.208399	42.496000	0.000000		184.313407	NaN
1499.010000	328.038318	14.161887	-595.823653	-595.823653	-0.208399	42.496000	0.000000		184.331167	NaN
1499.510000	328.081250	14.163740	-595.823653	-595.823653	-0.204057	42.496000	0.000000		184.340048	NaN
1500.010000	328.038318	14.161887	-595.823653	-595.823653	-0.217082	42.496000	0.000000		184.340048	NaN
1500.510000	328.081250	14.163740	-595.823653	-595.823653	-0.199716	42.496000	0.000000		184.357808	NaN
1501.010000	328.167114	14.167447	-595.823653	-595.823653	-0.221424	42.496000	0.000000		184.357808	NaN
1501.510000	328.124182	14.165594	-595.823653	-595.823653	-0.217082	42.496000	0.000000		184.375569	NaN
1502.010000	328.167114	14.167447	-595.823653	-595.823653	-0.208399	42.496000	0.000000		184.384449	NaN
1502.510000	328.124182	14.165594	-595.823653	-595.823653	-0.204057	42.496000	0.000000		184.393329	NaN
1503.010000	328.210047	14.169300	-595.823653	-595.823653	-0.199716	42.496000	0.000000		184.411089	NaN
1503.510000	328.252979	14.171154	-595.823653	-595.823653	-0.204057	42.496000	0.000000		184.411089	NaN
1504.010000	328.252979	14.171154	-595.823653	-595.823653	-0.191033	42.496000	0.000000		184.419970	NaN
1504.510000	328.295911	14.173007	-595.823653	-595.823653	-0.186691	42.496000	0.000000		184.428850	NaN
1505.010000	328.338843	14.174861	-595.823653	-595.823653	-0.173666	42.496000	0.000000		184.446610	NaN
1505.510000	328.338843	14.174861	-595.823653	-595.823653	-0.186691	42.496000	0.000000		184.455491	NaN
1506.010000	328.381776	14.176714	-595.823653	-595.823653	-0.191033	42.496000	0.000000		184.464371	NaN
1506.510000	328.381776	14.176714	-595.823653	-595.823653	-0.182349	42.496000	0.000000		184.482131	NaN
1507.010000	328.424708	14.178568	-595.823653	-595.823653	-0.178008	42.496000	0.000000		184.491011	NaN
1507.510000	328.467640	14.180421	-595.823653	-595.823653	-0.182349	42.496000	0.000000		184.491011	NaN
1508.010000	328.467640	14.180421	-595.823653	-595.823653	-0.186691	42.496000	0.000000		184.508772	NaN
1508.510000	328.467640	14.180421	-595.823653	-595.823653	-0.191033	42.496000	0.000000		184.526532	NaN
1509.010000	328.553505	14.184128	-595.823653	-595.823653	-0.195374	42.496000	0.000000		184.526532	NaN
1509.510000	328.553505	14.184128	-595.823653	-595.823653	-0.195374	42.496000	0.000000		184.535413	NaN
1510.010000	328.553505	14.184128	-595.823653	-595.823653	-0.195374	42.496000	0.000000		184.544293	NaN
1510.510000	328.596437	14.185982	-595.823653	-595.823653	-0.191033	42.496000	0.000000		184.562053	NaN
1511.010000	328.639369	14.187835	-595.823653	-595.823653	-0.182349	42.496000	0.000000		184.579814	NaN
