Time,secs	AreaA,cm	AreaA,A	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
5540.930000	169.918867	7.335642	-576.833772	-576.833772	29.241000	38.905088	0.000000		171.410440	Inf
5541.430000	169.875935	7.333789	-576.833772	-576.833772	29.227975	38.905088	0.000000		171.410440	Inf
5541.930000	169.918867	7.335642	-576.833772	-576.833772	29.201925	38.905088	0.000000		171.410440	Inf
5542.430000	169.918867	7.335642	-576.833772	-576.833772	29.201925	38.905088	0.000000		171.419320	Inf
5542.930000	169.918867	7.335642	-576.757812	-576.757812	29.206267	38.900838	0.000000		171.410440	Inf
5543.430000	169.918867	7.335642	-576.833772	-576.833772	29.214950	38.905088	0.000000		171.410440	Inf
5543.930000	169.875935	7.333789	-576.833772	-576.833772	29.236659	38.905088	0.000000		171.410440	Inf
5544.430000	169.918867	7.335642	-576.833772	-576.833772	29.245342	38.905088	0.000000		171.419320	Inf
5544.930000	169.961799	7.337496	-576.757812	-576.757812	29.254025	38.909338	0.000000		171.410440	Inf
5545.430000	169.875935	7.333789	-576.833772	-576.833772	29.254025	38.905088	0.000000		171.410440	Inf
5545.930000	169.918867	7.335642	-576.909731	-576.909731	29.236659	38.905088	0.000000		171.410440	Inf
5546.430000	169.875935	7.333789	-576.833772	-576.833772	29.232317	38.900838	0.000000		171.410440	Inf
5546.930000	169.875935	7.333789	-576.833772	-576.833772	29.232317	38.900838	0.000000		171.401559	Inf
5547.430000	169.918867	7.335642	-576.833772	-576.833772	29.227975	38.905088	0.000000		171.410440	Inf
5547.930000	169.875935	7.333789	-576.833772	-576.833772	29.232317	38.900838	0.000000		171.401559	Inf
5548.430000	169.875935	7.333789	-576.833772	-576.833772	29.232317	38.900838	0.000000		171.410440	Inf
5548.930000	169.875935	7.333789	-576.833772	-576.833772	29.245342	38.905088	0.000000		171.392679	Inf
5549.430000	169.875935	7.333789	-576.833772	-576.833772	29.249684	38.905088	0.000000		171.410440	Inf
5549.930000	169.833002	7.331935	-576.909731	-576.909731	29.254025	38.905088	0.000000		171.410440	Inf
5550.430000	169.833002	7.331935	-576.833772	-576.833772	29.254025	38.905088	0.000000		171.401559	Inf
5550.930000	169.875935	7.333789	-576.909731	-576.909731	29.241000	38.905088	0.000000		171.401559	Inf
5551.430000	169.875935	7.333789	-576.909731	-576.909731	29.236659	38.905088	0.000000		171.410440	Inf
5551.930000	169.875935	7.333789	-576.833772	-576.833772	29.232317	38.909338	0.000000		171.410440	Inf
5552.430000	169.875935	7.333789	-576.833772	-576.833772	29.227975	38.909338	0.000000		171.401559	Inf
5552.930000	169.875935	7.333789	-576.909731	-576.909731	29.232317	38.905088	0.000000		171.410440	Inf
5553.430000	169.833002	7.331935	-576.909731	-576.909731	29.236659	38.905088	0.000000		171.401559	Inf
5553.930000	169.833002	7.331935	-576.833772	-576.833772	29.245342	38.905088	0.000000		171.392679	Inf
5554.430000	169.833002	7.331935	-576.909731	-576.909731	29.258367	38.905088	0.000000		171.401559	Inf
5554.930000	169.875935	7.333789	-576.833772	-576.833772	29.280075	38.909338	0.000000		171.410440	Inf
5555.430000	169.833002	7.331935	-576.833772	-576.833772	29.280075	38.905088	0.000000		171.401559	Inf
5555.930000	169.833002	7.331935	-576.909731	-576.909731	29.267050	38.909338	0.000000		171.401559	Inf
5556.430000	169.833002	7.331935	-576.833772	-576.833772	29.267050	38.909338	0.000000		171.401559	Inf
5556.930000	169.833002	7.331935	-576.909731	-576.909731	29.254025	38.905088	0.000000		171.401559	Inf
5557.430000	169.833002	7.331935	-576.833772	-576.833772	29.258367	38.905088	0.000000		171.401559	Inf
5557.930000	169.790070	7.330082	-576.909731	-576.909731	29.262709	38.905088	0.000000		171.401559	Inf
5558.430000	169.790070	7.330082	-576.909731	-576.909731	29.267050	38.909338	0.000000		171.401559	Inf
5558.930000	169.790070	7.330082	-576.909731	-576.909731	29.267050	38.909338	0.000000		171.401559	Inf
5559.430000	169.833002	7.331935	-576.909731	-576.909731	29.271392	38.905088	0.000000		171.401559	Inf
5559.930000	169.833002	7.331935	-576.757812	-576.757812	29.275733	38.909338	0.000000		171.401559	Inf
5560.430000	169.790070	7.330082	-576.909731	-576.909731	29.271392	38.905088	0.000000		171.410440	Inf
5560.930000	169.790070	7.330082	-576.909731	-576.909731	29.275733	38.909338	0.000000		171.410440	Inf
5561.430000	169.790070	7.330082	-576.909731	-576.909731	29.275733	38.905088	0.000000		171.392679	Inf
5561.930000	169.790070	7.330082	-576.909731	-576.909731	29.275733	38.905088	0.000000		171.401559	Inf
5562.430000	169.833002	7.331935	-576.909731	-576.909731	29.275733	38.909338	0.000000		171.392679	Inf
5562.930000	169.790070	7.330082	-576.833772	-576.833772	29.288758	38.909338	0.000000		171.392679	Inf
5563.430000	169.790070	7.330082	-576.833772	-576.833772	29.275733	38.909338	0.000000		171.392679	Inf
5563.930000	169.790070	7.330082	-576.909731	-576.909731	29.280075	38.909338	0.000000		171.392679	Inf
5564.430000	169.790070	7.330082	-576.833772	-576.833772	29.280075	38.909338	0.000000		171.392679	Inf
5564.930000	169.747138	7.328228	-576.985691	-576.985691	29.275733	38.905088	0.000000		171.401559	Inf
5565.430000	169.747138	7.328228	-576.909731	-576.909731	29.284417	38.909338	0.000000		171.392679	Inf
5565.930000	169.747138	7.328228	-576.909731	-576.909731	29.284417	38.905088	0.000000		171.392679	Inf
5566.430000	169.790070	7.330082	-576.909731	-576.909731	29.284417	38.909338	0.000000		171.383799	Inf
5566.930000	169.790070	7.330082	-576.833772	-576.833772	29.275733	38.909338	0.000000		171.401559	Inf
5567.430000	169.790070	7.330082	-576.909731	-576.909731	29.267050	38.913587	0.000000		171.392679	Inf
5567.930000	169.747138	7.328228	-576.909731	-576.909731	29.262709	38.909338	0.000000		171.401559	Inf
5568.430000	169.747138	7.328228	-576.985691	-576.985691	29.262709	38.913587	0.000000		171.392679	Inf
5568.930000	169.790070	7.330082	-576.909731	-576.909731	29.254025	38.909338	0.000000		171.401559	Inf
5569.430000	169.747138	7.328228	-576.985691	-576.985691	29.245342	38.905088	0.000000		171.392679	Inf
5569.930000	169.704206	7.326375	-576.909731	-576.909731	29.227975	38.909338	0.000000		171.392679	Inf
5570.430000	169.747138	7.328228	-576.909731	-576.909731	29.241000	38.913587	0.000000		171.383799	Inf
5570.930000	169.747138	7.328228	-576.985691	-576.985691	29.241000	38.905088	0.000000		171.401559	Inf
5571.430000	169.747138	7.328228	-576.985691	-576.985691	29.249684	38.913587	0.000000		171.392679	Inf
5571.930000	169.747138	7.328228	-576.985691	-576.985691	29.267050	38.909338	0.000000		171.392679	Inf
5572.430000	169.747138	7.328228	-576.985691	-576.985691	29.271392	38.905088	0.000000		171.383799	Inf
5572.930000	169.747138	7.328228	-576.985691	-576.985691	29.267050	38.917837	0.000000		171.383799	Inf
5573.430000	169.747138	7.328228	-576.909731	-576.909731	29.267050	38.909338	0.000000		171.383799	Inf
5573.930000	169.747138	7.328228	-576.909731	-576.909731	29.245342	38.913587	0.000000		171.392679	Inf
5574.430000	169.747138	7.328228	-576.909731	-576.909731	29.236659	38.913587	0.000000		171.374919	Inf
5574.930000	169.747138	7.328228	-576.985691	-576.985691	29.241000	38.909338	0.000000		171.392679	Inf
5575.430000	169.747138	7.328228	-576.985691	-576.985691	29.254025	38.913587	0.000000		171.392679	Inf
5575.930000	169.704206	7.326375	-576.985691	-576.985691	29.271392	38.913587	0.000000		171.383799	Inf
5576.430000	169.704206	7.326375	-577.061650	-577.061650	29.280075	38.913587	0.000000		171.392679	Inf
5576.930000	169.747138	7.328228	-577.061650	-577.061650	29.301783	38.913587	0.000000		171.392679	Inf
5577.430000	169.704206	7.326375	-576.985691	-576.985691	29.314808	38.909338	0.000000		171.392679	Inf
5577.930000	169.704206	7.326375	-576.985691	-576.985691	29.327833	38.909338	0.000000		171.383799	Inf
5578.430000	169.704206	7.326375	-577.061650	-577.061650	29.319150	38.913587	0.000000		171.392679	Inf
5578.930000	169.704206	7.326375	-577.061650	-577.061650	29.314808	38.922086	0.000000		171.392679	Inf
5579.430000	169.704206	7.326375	-576.985691	-576.985691	29.301783	38.913587	0.000000		171.383799	Inf
5579.930000	169.704206	7.326375	-576.985691	-576.985691	29.297442	38.913587	0.000000		171.383799	Inf
5580.430000	169.661273	7.324522	-577.061650	-577.061650	29.288758	38.917837	0.000000		171.383799	Inf
5580.930000	169.661273	7.324522	-576.985691	-576.985691	29.306125	38.909338	0.000000		171.383799	Inf
5581.430000	169.704206	7.326375	-577.061650	-577.061650	29.306125	38.913587	0.000000		171.383799	Inf
5581.930000	169.704206	7.326375	-576.985691	-576.985691	29.319150	38.909338	0.000000		171.383799	Inf
5582.430000	169.704206	7.326375	-577.061650	-577.061650	29.306125	38.917837	0.000000		171.383799	Inf
5582.930000	169.704206	7.326375	-577.061650	-577.061650	29.288758	38.913587	0.000000		171.383799	Inf
5583.430000	169.704206	7.326375	-576.985691	-576.985691	29.306125	38.913587	0.000000		171.383799	Inf
5583.930000	169.704206	7.326375	-577.061650	-577.061650	29.306125	38.917837	0.000000		171.374919	Inf
5584.430000	169.661273	7.324522	-576.985691	-576.985691	29.314808	38.922086	0.000000		171.383799	Inf
5584.930000	169.661273	7.324522	-577.061650	-577.061650	29.306125	38.913587	0.000000		171.383799	Inf
5585.430000	169.661273	7.324522	-577.061650	-577.061650	29.267050	38.917837	0.000000		171.383799	Inf
5585.930000	169.704206	7.326375	-577.061650	-577.061650	29.180217	38.922086	0.000000		171.383799	Inf
5586.430000	169.661273	7.324522	-577.061650	-577.061650	29.128117	38.917837	0.000000		171.374919	Inf
5586.930000	169.704206	7.326375	-577.061650	-577.061650	29.102068	38.922086	0.000000		171.374919	Inf
5587.430000	169.661273	7.324522	-577.061650	-577.061650	29.089043	38.913587	0.000000		171.374919	Inf
5587.930000	169.661273	7.324522	-577.061650	-577.061650	29.106409	38.922086	0.000000		171.383799	Inf
5588.430000	169.661273	7.324522	-577.061650	-577.061650	29.110751	38.922086	0.000000		171.383799	Inf
5588.930000	169.704206	7.326375	-577.061650	-577.061650	29.128117	38.922086	0.000000		171.383799	Inf
5589.430000	169.661273	7.324522	-576.985691	-576.985691	29.119434	38.917837	0.000000		171.383799	Inf
5589.930000	169.704206	7.326375	-577.061650	-577.061650	29.123776	38.922086	0.000000		171.383799	Inf
5590.430000	169.704206	7.326375	-577.061650	-577.061650	29.110751	38.917837	0.000000		171.383799	Inf
5590.930000	169.661273	7.324522	-577.061650	-577.061650	29.110751	38.922086	0.000000		171.374919	Inf
5591.430000	169.704206	7.326375	-577.061650	-577.061650	29.115092	38.922086	0.000000		171.374919	Inf
5591.930000	169.704206	7.326375	-577.061650	-577.061650	29.136801	38.922086	0.000000		171.374919	Inf
5592.430000	169.704206	7.326375	-576.985691	-576.985691	29.162851	38.926336	0.000000		171.374919	Inf
5592.930000	169.661273	7.324522	-577.061650	-577.061650	29.175876	38.922086	0.000000		171.374919	Inf
5593.430000	169.618341	7.322668	-577.061650	-577.061650	29.162851	38.917837	0.000000		171.383799	Inf
5593.930000	169.704206	7.326375	-577.061650	-577.061650	29.171534	38.917837	0.000000		171.383799	Inf
5594.430000	169.661273	7.324522	-577.061650	-577.061650	29.180217	38.922086	0.000000		171.374919	Inf
5594.930000	169.661273	7.324522	-577.061650	-577.061650	29.171534	38.922086	0.000000		171.374919	Inf
5595.430000	169.661273	7.324522	-576.985691	-576.985691	29.162851	38.922086	0.000000		171.374919	Inf
5595.930000	169.661273	7.324522	-576.909731	-576.909731	29.162851	38.926336	0.000000		171.374919	Inf
5596.430000	169.661273	7.324522	-577.061650	-577.061650	29.167192	38.917837	0.000000		171.374919	Inf
5596.930000	169.704206	7.326375	-577.061650	-577.061650	29.171534	38.922086	0.000000		171.374919	Inf
5597.430000	169.661273	7.324522	-577.061650	-577.061650	29.175876	38.926336	0.000000		171.374919	Inf
5597.930000	169.704206	7.326375	-577.061650	-577.061650	29.180217	38.922086	0.000000		171.374919	Inf
5598.430000	169.661273	7.324522	-577.137610	-577.137610	29.197584	38.922086	0.000000		171.383799	Inf
5598.930000	169.704206	7.326375	-577.061650	-577.061650	29.193242	38.922086	0.000000		171.374919	Inf
5599.430000	169.618341	7.322668	-577.061650	-577.061650	29.180217	38.922086	0.000000		171.374919	Inf
5599.930000	169.661273	7.324522	-576.985691	-576.985691	29.180217	38.917837	0.000000		171.383799	Inf
5600.430000	169.618341	7.322668	-577.061650	-577.061650	29.180217	38.922086	0.000000		171.374919	Inf
5600.930000	169.661273	7.324522	-577.061650	-577.061650	29.193242	38.922086	0.000000		171.366039	Inf
5601.430000	169.661273	7.324522	-577.061650	-577.061650	29.193242	38.917837	0.000000		171.374919	Inf
5601.930000	169.618341	7.322668	-577.061650	-577.061650	29.193242	38.922086	0.000000		171.366039	Inf
5602.430000	169.618341	7.322668	-577.061650	-577.061650	29.193242	38.926336	0.000000		171.366039	Inf
5602.930000	169.661273	7.324522	-577.061650	-577.061650	29.214950	38.922086	0.000000		171.366039	Inf
5603.430000	169.618341	7.322668	-577.061650	-577.061650	29.219292	38.917837	0.000000		171.366039	Inf
5603.930000	169.661273	7.324522	-576.985691	-576.985691	29.206267	38.926336	0.000000		171.366039	Inf
5604.430000	169.618341	7.322668	-577.137610	-577.137610	29.193242	38.922086	0.000000		171.374919	Inf
5604.930000	169.618341	7.322668	-577.061650	-577.061650	29.184559	38.926336	0.000000		171.374919	Inf
5605.430000	169.618341	7.322668	-577.061650	-577.061650	29.193242	38.926336	0.000000		171.374919	Inf
5605.930000	169.618341	7.322668	-577.137610	-577.137610	29.197584	38.926336	0.000000		171.366039	Inf
5606.430000	169.618341	7.322668	-577.061650	-577.061650	29.193242	38.926336	0.000000		171.366039	Inf
5606.930000	169.661273	7.324522	-577.061650	-577.061650	29.201925	38.926336	0.000000		171.366039	Inf
5607.430000	169.618341	7.322668	-577.061650	-577.061650	29.197584	38.926336	0.000000		171.374919	Inf
5607.930000	169.618341	7.322668	-577.137610	-577.137610	29.180217	38.922086	0.000000		171.374919	Inf
5608.430000	169.618341	7.322668	-577.137610	-577.137610	29.184559	38.922086	0.000000		171.374919	Inf
5608.930000	169.575409	7.320815	-577.061650	-577.061650	29.184559	38.926336	0.000000		171.374919	Inf
5609.430000	169.618341	7.322668	-577.061650	-577.061650	29.180217	38.926336	0.000000		171.366039	Inf
5609.930000	169.575409	7.320815	-577.137610	-577.137610	29.180217	38.926336	0.000000		171.366039	Inf
5610.430000	169.618341	7.322668	-577.137610	-577.137610	29.188901	38.926336	0.000000		171.374919	Inf
5610.930000	169.618341	7.322668	-577.137610	-577.137610	29.180217	38.926336	0.000000		171.366039	Inf
5611.430000	169.575409	7.320815	-577.137610	-577.137610	29.180217	38.926336	0.000000		171.357158	Inf
5611.930000	169.532477	7.318961	-577.137610	-577.137610	29.175876	38.926336	0.000000		171.366039	Inf
5612.430000	169.575409	7.320815	-577.137610	-577.137610	29.180217	38.922086	0.000000		171.374919	Inf
5612.930000	169.575409	7.320815	-577.137610	-577.137610	29.175876	38.922086	0.000000		171.357158	Inf
5613.430000	169.575409	7.320815	-577.137610	-577.137610	29.171534	38.930586	0.000000		171.366039	Inf
5613.930000	169.575409	7.320815	-577.061650	-577.061650	29.175876	38.926336	0.000000		171.366039	Inf
5614.430000	169.618341	7.322668	-577.137610	-577.137610	29.175876	38.930586	0.000000		171.366039	Inf
5614.930000	169.575409	7.320815	-577.137610	-577.137610	29.180217	38.926336	0.000000		171.366039	Inf
5615.430000	169.575409	7.320815	-577.137610	-577.137610	29.175876	38.926336	0.000000		171.366039	Inf
5615.930000	169.575409	7.320815	-577.137610	-577.137610	29.175876	38.926336	0.000000		171.366039	Inf
5616.430000	169.575409	7.320815	-577.213569	-577.213569	29.175876	38.926336	0.000000		171.366039	Inf
5616.930000	169.575409	7.320815	-577.213569	-577.213569	29.180217	38.926336	0.000000		171.366039	Inf
5617.430000	169.575409	7.320815	-577.213569	-577.213569	29.175876	38.926336	0.000000		171.366039	Inf
5617.930000	169.532477	7.318961	-577.137610	-577.137610	29.175876	38.926336	0.000000		171.366039	Inf
5618.430000	169.575409	7.320815	-577.213569	-577.213569	29.171534	38.926336	0.000000		171.357158	Inf
5618.930000	169.532477	7.318961	-577.213569	-577.213569	29.175876	38.926336	0.000000		171.366039	Inf
5619.430000	169.575409	7.320815	-577.289529	-577.289529	29.171534	38.922086	0.000000		171.366039	Inf
5619.930000	169.575409	7.320815	-577.213569	-577.213569	29.167192	38.930586	0.000000		171.366039	Inf
5620.430000	169.575409	7.320815	-577.213569	-577.213569	29.167192	38.930586	0.000000		171.366039	Inf
5620.930000	169.489544	7.317108	-577.365488	-577.365488	29.171534	38.930586	0.000000		171.366039	Inf
5621.430000	169.575409	7.320815	-577.213569	-577.213569	29.184559	38.930586	0.000000		171.366039	Inf
5621.930000	169.575409	7.320815	-577.213569	-577.213569	29.180217	38.926336	0.000000		171.366039	Inf
5622.430000	169.532477	7.318961	-577.137610	-577.137610	29.188901	38.926336	0.000000		171.357158	Inf
5622.930000	169.575409	7.320815	-577.289529	-577.289529	29.184559	38.930586	0.000000		171.366039	Inf
5623.430000	169.532477	7.318961	-577.289529	-577.289529	29.197584	38.930586	0.000000		171.366039	Inf
5623.930000	169.575409	7.320815	-577.213569	-577.213569	29.197584	38.930586	0.000000		171.366039	Inf
5624.430000	169.575409	7.320815	-577.289529	-577.289529	29.197584	38.930586	0.000000		171.366039	Inf
5624.930000	169.575409	7.320815	-577.289529	-577.289529	29.197584	38.930586	0.000000		171.366039	Inf
5625.430000	169.532477	7.318961	-577.289529	-577.289529	29.197584	38.926336	0.000000		171.366039	Inf
5625.930000	169.532477	7.318961	-577.289529	-577.289529	29.232317	38.926336	0.000000		171.366039	Inf
5626.430000	169.489544	7.317108	-577.289529	-577.289529	29.206267	38.926336	0.000000		171.357158	Inf
5626.930000	169.489544	7.317108	-577.289529	-577.289529	29.210609	38.926336	0.000000		171.357158	Inf
5627.430000	169.575409	7.320815	-577.137610	-577.137610	29.232317	38.926336	0.000000		171.366039	Inf
5627.930000	169.489544	7.317108	-577.289529	-577.289529	29.214950	38.926336	0.000000		171.366039	Inf
5628.430000	169.532477	7.318961	-577.289529	-577.289529	29.219292	38.930586	0.000000		171.357158	Inf
5628.930000	169.532477	7.318961	-577.213569	-577.213569	29.210609	38.926336	0.000000		171.357158	Inf
5629.430000	169.532477	7.318961	-577.213569	-577.213569	29.210609	38.926336	0.000000		171.357158	Inf
5629.930000	169.532477	7.318961	-577.213569	-577.213569	29.193242	38.930586	0.000000		171.357158	Inf
5630.430000	169.575409	7.320815	-577.365488	-577.365488	29.184559	38.930586	0.000000		171.357158	Inf
5630.930000	169.532477	7.318961	-577.365488	-577.365488	29.197584	38.930586	0.000000		171.357158	Inf
5631.430000	169.489544	7.317108	-577.365488	-577.365488	29.188901	38.930586	0.000000		171.357158	Inf
5631.930000	169.532477	7.318961	-577.289529	-577.289529	29.188901	38.930586	0.000000		171.357158	Inf
5632.430000	169.575409	7.320815	-577.289529	-577.289529	29.201925	38.926336	0.000000		171.357158	Inf
5632.930000	169.532477	7.318961	-577.289529	-577.289529	29.214950	38.930586	0.000000		171.357158	Inf
5633.430000	169.489544	7.317108	-577.289529	-577.289529	29.219292	38.930586	0.000000		171.348278	Inf
5633.930000	169.489544	7.317108	-577.289529	-577.289529	29.232317	38.934835	0.000000		171.357158	Inf
5634.430000	169.532477	7.318961	-577.365488	-577.365488	29.245342	38.930586	0.000000		171.357158	Inf
5634.930000	169.489544	7.317108	-577.289529	-577.289529	29.254025	38.930586	0.000000		171.348278	Inf
5635.430000	169.489544	7.317108	-577.365488	-577.365488	29.254025	38.930586	0.000000		171.357158	Inf
5635.930000	169.489544	7.317108	-577.365488	-577.365488	29.262709	38.930586	0.000000		171.357158	Inf
5636.430000	169.489544	7.317108	-577.289529	-577.289529	29.258367	38.930586	0.000000		171.348278	Inf
5636.930000	169.446612	7.315254	-577.365488	-577.365488	29.249684	38.930586	0.000000		171.357158	Inf
5637.430000	169.489544	7.317108	-577.365488	-577.365488	29.267050	38.930586	0.000000		171.357158	Inf
5637.930000	169.489544	7.317108	-577.365488	-577.365488	29.262709	38.930586	0.000000		171.357158	Inf
5638.430000	169.489544	7.317108	-577.213569	-577.213569	29.271392	38.934835	0.000000		171.357158	Inf
5638.930000	169.532477	7.318961	-577.365488	-577.365488	29.262709	38.930586	0.000000		171.357158	Inf
5639.430000	169.489544	7.317108	-577.289529	-577.289529	29.262709	38.934835	0.000000		171.348278	Inf
5639.930000	169.532477	7.318961	-577.289529	-577.289529	29.262709	38.930586	0.000000		171.348278	Inf
5640.430000	169.489544	7.317108	-577.365488	-577.365488	29.267050	38.930586	0.000000		171.357158	Inf
5640.930000	169.532477	7.318961	-577.365488	-577.365488	29.267050	38.930586	0.000000		171.348278	Inf
5641.430000	169.446612	7.315254	-577.289529	-577.289529	29.271392	38.930586	0.000000		171.348278	Inf
5641.930000	169.489544	7.317108	-577.289529	-577.289529	29.280075	38.934835	0.000000		171.348278	Inf
5642.430000	169.489544	7.317108	-577.365488	-577.365488	29.271392	38.930586	0.000000		171.348278	Inf
5642.930000	169.489544	7.317108	-577.365488	-577.365488	29.275733	38.934835	0.000000		171.357158	Inf
5643.430000	169.489544	7.317108	-577.365488	-577.365488	29.262709	38.939085	0.000000		171.348278	Inf
5643.930000	169.489544	7.317108	-577.365488	-577.365488	29.254025	38.930586	0.000000		171.348278	Inf
5644.430000	169.489544	7.317108	-577.365488	-577.365488	29.249684	38.930586	0.000000		171.348278	Inf
5644.930000	169.532477	7.318961	-577.289529	-577.289529	29.254025	38.934835	0.000000		171.339398	Inf
5645.430000	169.489544	7.317108	-577.365488	-577.365488	29.249684	38.939085	0.000000		171.348278	Inf
5645.930000	169.489544	7.317108	-577.289529	-577.289529	29.258367	38.934835	0.000000		171.348278	Inf
5646.430000	169.446612	7.315254	-577.365488	-577.365488	29.267050	38.934835	0.000000		171.339398	Inf
5646.930000	169.532477	7.318961	-577.365488	-577.365488	29.275733	38.934835	0.000000		171.339398	Inf
5647.430000	169.489544	7.317108	-577.365488	-577.365488	29.280075	38.939085	0.000000		171.348278	Inf
5647.930000	169.489544	7.317108	-577.289529	-577.289529	29.293100	38.934835	0.000000		171.348278	Inf
5648.430000	169.446612	7.315254	-577.365488	-577.365488	29.301783	38.934835	0.000000		171.339398	Inf
5648.930000	169.489544	7.317108	-577.289529	-577.289529	29.301783	38.934835	0.000000		171.348278	Inf
5649.430000	169.489544	7.317108	-577.289529	-577.289529	29.310467	38.934835	0.000000		171.339398	Inf
5649.930000	169.489544	7.317108	-577.365488	-577.365488	29.314808	38.939085	0.000000		171.339398	Inf
5650.430000	169.446612	7.315254	-577.365488	-577.365488	29.297442	38.939085	0.000000		171.339398	Inf
5650.930000	169.489544	7.317108	-577.289529	-577.289529	29.293100	38.943334	0.000000		171.339398	Inf
5651.430000	169.446612	7.315254	-577.365488	-577.365488	29.301783	38.943334	0.000000		171.339398	Inf
5651.930000	169.489544	7.317108	-577.289529	-577.289529	29.314808	38.934835	0.000000		171.339398	Inf
5652.430000	169.446612	7.315254	-577.365488	-577.365488	29.327833	38.939085	0.000000		171.339398	Inf
5652.930000	169.446612	7.315254	-577.365488	-577.365488	29.327833	38.939085	0.000000		171.339398	Inf
5653.430000	169.446612	7.315254	-577.365488	-577.365488	29.314808	38.943334	0.000000		171.339398	Inf
5653.930000	169.489544	7.317108	-577.289529	-577.289529	29.327833	38.943334	0.000000		171.339398	Inf
5654.430000	169.446612	7.315254	-577.365488	-577.365488	29.340858	38.943334	0.000000		171.339398	Inf
5654.930000	169.489544	7.317108	-577.365488	-577.365488	29.345200	38.939085	0.000000		171.339398	Inf
5655.430000	169.489544	7.317108	-577.365488	-577.365488	29.349541	38.943334	0.000000		171.339398	Inf
5655.930000	169.489544	7.317108	-577.365488	-577.365488	29.340858	38.939085	0.000000		171.339398	Inf
5656.430000	169.489544	7.317108	-577.289529	-577.289529	29.336517	38.939085	0.000000		171.339398	Inf
5656.930000	169.446612	7.315254	-577.289529	-577.289529	29.345200	38.943334	0.000000		171.339398	Inf
5657.430000	169.489544	7.317108	-577.365488	-577.365488	29.345200	38.943334	0.000000		171.330518	Inf
5657.930000	169.446612	7.315254	-577.289529	-577.289529	29.345200	38.943334	0.000000		171.330518	Inf
5658.430000	169.446612	7.315254	-577.365488	-577.365488	29.340858	38.943334	0.000000		171.330518	Inf
5658.930000	169.489544	7.317108	-577.441448	-577.441448	29.327833	38.939085	0.000000		171.330518	Inf
5659.430000	169.446612	7.315254	-577.365488	-577.365488	29.323492	38.939085	0.000000		171.330518	Inf
5659.930000	169.403680	7.313401	-577.365488	-577.365488	29.336517	38.943334	0.000000		171.330518	Inf
5660.430000	169.446612	7.315254	-577.365488	-577.365488	29.327833	38.939085	0.000000		171.330518	Inf
5660.930000	169.403680	7.313401	-577.441448	-577.441448	29.314808	38.939085	0.000000		171.330518	Inf
5661.430000	169.446612	7.315254	-577.365488	-577.365488	29.319150	38.943334	0.000000		171.339398	Inf
5661.930000	169.446612	7.315254	-577.365488	-577.365488	29.310467	38.943334	0.000000		171.330518	Inf
5662.430000	169.446612	7.315254	-577.365488	-577.365488	29.306125	38.947584	0.000000		171.339398	Inf
5662.930000	169.403680	7.313401	-577.365488	-577.365488	29.306125	38.943334	0.000000		171.321637	Inf
5663.430000	169.446612	7.315254	-577.441448	-577.441448	29.314808	38.947584	0.000000		171.339398	Inf
5663.930000	169.446612	7.315254	-577.441448	-577.441448	29.310467	38.939085	0.000000		171.330518	Inf
5664.430000	169.446612	7.315254	-577.365488	-577.365488	29.323492	38.943334	0.000000		171.330518	Inf
5664.930000	169.446612	7.315254	-577.365488	-577.365488	29.319150	38.939085	0.000000		171.330518	Inf
5665.430000	169.446612	7.315254	-577.441448	-577.441448	29.306125	38.939085	0.000000		171.321637	Inf
5665.930000	169.403680	7.313401	-577.441448	-577.441448	29.310467	38.939085	0.000000		171.321637	Inf
5666.430000	169.403680	7.313401	-577.365488	-577.365488	29.306125	38.943334	0.000000		171.321637	Inf
5666.930000	169.403680	7.313401	-577.365488	-577.365488	29.310467	38.947584	0.000000		171.330518	Inf
5667.430000	169.446612	7.315254	-577.365488	-577.365488	29.310467	38.947584	0.000000		171.321637	Inf
5667.930000	169.403680	7.313401	-577.365488	-577.365488	29.301783	38.943334	0.000000		171.321637	Inf
5668.430000	169.403680	7.313401	-577.289529	-577.289529	29.310467	38.943334	0.000000		171.321637	Inf
5668.930000	169.446612	7.315254	-577.441448	-577.441448	29.310467	38.947584	0.000000		171.321637	Inf
5669.430000	169.403680	7.313401	-577.441448	-577.441448	29.301783	38.947584	0.000000		171.321637	Inf
5669.930000	169.403680	7.313401	-577.365488	-577.365488	29.301783	38.947584	0.000000		171.321637	Inf
5670.430000	169.403680	7.313401	-577.365488	-577.365488	29.301783	38.943334	0.000000		171.321637	Inf
5670.930000	169.446612	7.315254	-577.441448	-577.441448	29.297442	38.947584	0.000000		171.303877	Inf
5671.430000	169.446612	7.315254	-577.365488	-577.365488	29.306125	38.951834	0.000000		171.312757	Inf
5671.930000	169.403680	7.313401	-577.365488	-577.365488	29.306125	38.947584	0.000000		171.312757	Inf
5672.430000	169.403680	7.313401	-577.365488	-577.365488	29.310467	38.947584	0.000000		171.321637	Inf
5672.930000	169.403680	7.313401	-577.365488	-577.365488	29.301783	38.951834	0.000000		171.321637	Inf
5673.430000	169.403680	7.313401	-577.365488	-577.365488	29.293100	38.947584	0.000000		171.321637	Inf
5673.930000	169.403680	7.313401	-577.441448	-577.441448	29.306125	38.947584	0.000000		171.312757	Inf
