Time,secs	AreaA,cm	AreaA,A	Unused    	Unused    	PiA,mN/m	Unused    	Unused    	Unused    	Unused    	Unused    
4912.520000	156.266414	6.746246	-595.823653	-595.823653	28.216371	42.496000	0.000000		168.364522	NaN
4913.020000	156.266414	6.746246	-595.823653	-595.823653	28.207688	42.496000	0.000000		168.364522	NaN
4913.520000	156.266414	6.746246	-595.823653	-595.823653	28.207688	42.496000	0.000000		168.364522	NaN
4914.020000	156.266414	6.746246	-595.823653	-595.823653	28.207688	42.496000	0.000000		168.364522	NaN
4914.520000	156.266414	6.746246	-595.823653	-595.823653	28.225055	42.496000	0.000000		168.364522	NaN
4915.020000	156.223481	6.744393	-595.823653	-595.823653	28.220713	42.496000	0.000000		168.364522	NaN
4915.520000	156.266414	6.746246	-595.823653	-595.823653	28.225055	42.496000	0.000000		168.364522	NaN
4916.020000	156.266414	6.746246	-595.823653	-595.823653	28.225055	42.496000	0.000000		168.364522	NaN
4916.520000	156.266414	6.746246	-595.823653	-595.823653	28.225055	42.496000	0.000000		168.364522	NaN
4917.020000	156.266414	6.746246	-595.823653	-595.823653	28.216371	42.496000	0.000000		168.364522	NaN
4917.520000	156.266414	6.746246	-595.823653	-595.823653	28.212030	42.496000	0.000000		168.364522	NaN
4918.020000	156.266414	6.746246	-595.823653	-595.823653	28.225055	42.496000	0.000000		168.364522	NaN
4918.520000	156.266414	6.746246	-595.823653	-595.823653	28.212030	42.496000	0.000000		168.364522	NaN
4919.020000	156.266414	6.746246	-595.823653	-595.823653	28.203346	42.496000	0.000000		168.355642	NaN
4919.520000	156.266414	6.746246	-595.823653	-595.823653	28.199005	42.496000	0.000000		168.364522	NaN
4920.020000	156.266414	6.746246	-595.823653	-595.823653	28.207688	42.496000	0.000000		168.373403	NaN
4920.520000	156.223481	6.744393	-595.823653	-595.823653	28.199005	42.496000	0.000000		168.364522	NaN
4921.020000	156.266414	6.746246	-595.823653	-595.823653	28.190321	42.496000	0.000000		168.364522	NaN
4921.520000	156.223481	6.744393	-595.823653	-595.823653	28.190321	42.496000	0.000000		168.364522	NaN
4922.020000	156.223481	6.744393	-595.823653	-595.823653	28.194663	42.496000	0.000000		168.364522	NaN
4922.520000	156.266414	6.746246	-595.823653	-595.823653	28.207688	42.496000	0.000000		168.364522	NaN
4923.020000	156.223481	6.744393	-595.823653	-595.823653	28.172955	42.496000	0.000000		168.364522	NaN
4923.520000	156.266414	6.746246	-595.823653	-595.823653	28.185980	42.496000	0.000000		168.355642	NaN
4924.020000	156.266414	6.746246	-595.823653	-595.823653	28.185980	42.496000	0.000000		168.355642	NaN
4924.520000	156.180549	6.742539	-595.823653	-595.823653	28.199005	42.496000	0.000000		168.364522	NaN
4925.020000	156.223481	6.744393	-595.823653	-595.823653	28.199005	42.496000	0.000000		168.364522	NaN
4925.520000	156.223481	6.744393	-595.823653	-595.823653	28.203346	42.496000	0.000000		168.364522	NaN
4926.020000	156.223481	6.744393	-595.823653	-595.823653	28.216371	42.496000	0.000000		168.364522	NaN
4926.520000	156.223481	6.744393	-595.823653	-595.823653	28.194663	42.496000	0.000000		168.355642	NaN
4927.020000	156.223481	6.744393	-595.823653	-595.823653	28.203346	42.496000	0.000000		168.364522	NaN
4927.520000	156.223481	6.744393	-595.823653	-595.823653	28.199005	42.496000	0.000000		168.355642	NaN
4928.020000	156.180549	6.742539	-595.823653	-595.823653	28.199005	42.496000	0.000000		168.355642	NaN
4928.520000	156.223481	6.744393	-595.823653	-595.823653	28.203346	42.496000	0.000000		168.364522	NaN
4929.020000	156.223481	6.744393	-595.823653	-595.823653	28.199005	42.496000	0.000000		168.355642	NaN
4929.520000	156.223481	6.744393	-595.823653	-595.823653	28.207688	42.496000	0.000000		168.364522	NaN
4930.020000	156.266414	6.746246	-595.823653	-595.823653	28.190321	42.496000	0.000000		168.364522	NaN
4930.520000	156.223481	6.744393	-595.823653	-595.823653	28.190321	42.496000	0.000000		168.355642	NaN
4931.020000	156.266414	6.746246	-595.823653	-595.823653	28.190321	42.496000	0.000000		168.364522	NaN
4931.520000	156.266414	6.746246	-595.823653	-595.823653	28.185980	42.496000	0.000000		168.364522	NaN
4932.020000	156.223481	6.744393	-595.823653	-595.823653	28.199005	42.496000	0.000000		168.355642	NaN
4932.520000	156.266414	6.746246	-595.823653	-595.823653	28.207688	42.496000	0.000000		168.364522	NaN
4933.020000	156.223481	6.744393	-595.823653	-595.823653	28.220713	42.496000	0.000000		168.364522	NaN
4933.520000	156.223481	6.744393	-595.823653	-595.823653	28.220713	42.496000	0.000000		168.355642	NaN
4934.020000	156.223481	6.744393	-595.823653	-595.823653	28.207688	42.496000	0.000000		168.355642	NaN
4934.520000	156.223481	6.744393	-595.823653	-595.823653	28.225055	42.496000	0.000000		168.355642	NaN
4935.020000	156.266414	6.746246	-595.823653	-595.823653	28.225055	42.496000	0.000000		168.364522	NaN
4935.520000	156.266414	6.746246	-595.823653	-595.823653	28.242421	42.496000	0.000000		168.355642	NaN
4936.020000	156.266414	6.746246	-595.823653	-595.823653	28.225055	42.496000	0.000000		168.355642	NaN
4936.520000	156.309346	6.748100	-595.823653	-595.823653	28.242421	42.496000	0.000000		168.355642	NaN
4937.020000	156.266414	6.746246	-595.823653	-595.823653	28.199005	42.496000	0.000000		168.355642	NaN
4937.520000	156.266414	6.746246	-595.823653	-595.823653	28.229396	42.496000	0.000000		168.355642	NaN
4938.020000	156.266414	6.746246	-595.823653	-595.823653	28.220713	42.496000	0.000000		168.355642	NaN
4938.520000	156.266414	6.746246	-595.823653	-595.823653	28.203346	42.496000	0.000000		168.346762	NaN
4939.020000	156.266414	6.746246	-595.823653	-595.823653	28.233738	42.496000	0.000000		168.355642	NaN
4939.520000	156.266414	6.746246	-595.823653	-595.823653	28.225055	42.496000	0.000000		168.355642	NaN
4940.020000	156.266414	6.746246	-595.823653	-595.823653	28.216371	42.496000	0.000000		168.346762	NaN
4940.520000	156.266414	6.746246	-595.823653	-595.823653	28.207688	42.496000	0.000000		168.355642	NaN
4941.020000	156.266414	6.746246	-595.823653	-595.823653	28.190321	42.496000	0.000000		168.346762	NaN
4941.520000	156.266414	6.746246	-595.823653	-595.823653	28.203346	42.496000	0.000000		168.355642	NaN
4942.020000	156.266414	6.746246	-595.823653	-595.823653	28.185980	42.496000	0.000000		168.346762	NaN
4942.520000	156.309346	6.748100	-595.823653	-595.823653	28.190321	42.496000	0.000000		168.346762	NaN
4943.020000	156.309346	6.748100	-595.823653	-595.823653	28.146905	42.496000	0.000000		168.346762	NaN
4943.520000	156.309346	6.748100	-595.823653	-595.823653	28.199005	42.496000	0.000000		168.346762	NaN
4944.020000	156.309346	6.748100	-595.823653	-595.823653	28.077439	42.496000	0.000000		168.346762	NaN
4944.520000	156.266414	6.746246	-595.823653	-595.823653	28.073097	42.496000	0.000000		168.346762	NaN
4945.020000	156.309346	6.748100	-595.823653	-595.823653	28.151247	42.496000	0.000000		168.346762	NaN
4945.520000	156.309346	6.748100	-595.823653	-595.823653	28.151247	42.496000	0.000000		168.355642	NaN
4946.020000	156.309346	6.748100	-595.823653	-595.823653	28.172955	42.496000	0.000000		168.346762	NaN
4946.520000	156.309346	6.748100	-595.823653	-595.823653	28.172955	42.496000	0.000000		168.346762	NaN
4947.020000	156.309346	6.748100	-595.823653	-595.823653	28.181638	42.496000	0.000000		168.346762	NaN
4947.520000	156.309346	6.748100	-595.823653	-595.823653	28.172955	42.496000	0.000000		168.346762	NaN
4948.020000	156.309346	6.748100	-595.823653	-595.823653	28.172955	42.496000	0.000000		168.329002	NaN
4948.520000	156.309346	6.748100	-595.823653	-595.823653	28.190321	42.496000	0.000000		168.346762	NaN
4949.020000	156.309346	6.748100	-595.823653	-595.823653	28.181638	42.496000	0.000000		168.346762	NaN
4949.520000	156.266414	6.746246	-595.823653	-595.823653	28.181638	42.496000	0.000000		168.346762	NaN
4950.020000	156.309346	6.748100	-595.823653	-595.823653	28.190321	42.496000	0.000000		168.346762	NaN
4950.520000	156.309346	6.748100	-595.823653	-595.823653	28.172955	42.496000	0.000000		168.346762	NaN
4951.020000	156.309346	6.748100	-595.823653	-595.823653	28.181638	42.496000	0.000000		168.337882	NaN
4951.520000	156.309346	6.748100	-595.823653	-595.823653	28.164272	42.496000	0.000000		168.337882	NaN
4952.020000	156.309346	6.748100	-595.823653	-595.823653	28.164272	42.496000	0.000000		168.346762	NaN
4952.520000	156.266414	6.746246	-595.823653	-595.823653	28.155588	42.496000	0.000000		168.346762	NaN
4953.020000	156.309346	6.748100	-595.823653	-595.823653	28.146905	42.496000	0.000000		168.346762	NaN
4953.520000	156.309346	6.748100	-595.823653	-595.823653	28.164272	42.496000	0.000000		168.346762	NaN
4954.020000	156.309346	6.748100	-595.823653	-595.823653	28.168613	42.496000	0.000000		168.346762	NaN
4954.520000	156.266414	6.746246	-595.823653	-595.823653	28.164272	42.496000	0.000000		168.346762	NaN
4955.020000	156.266414	6.746246	-595.823653	-595.823653	28.168613	42.496000	0.000000		168.337882	NaN
4955.520000	156.309346	6.748100	-595.823653	-595.823653	28.164272	42.496000	0.000000		168.346762	NaN
4956.020000	156.309346	6.748100	-595.823653	-595.823653	28.168613	42.496000	0.000000		168.346762	NaN
4956.520000	156.266414	6.746246	-595.823653	-595.823653	28.159930	42.496000	0.000000		168.337882	NaN
4957.020000	156.266414	6.746246	-595.823653	-595.823653	28.159930	42.496000	0.000000		168.346762	NaN
4957.520000	156.309346	6.748100	-595.823653	-595.823653	28.159930	42.496000	0.000000		168.346762	NaN
4958.020000	156.309346	6.748100	-595.823653	-595.823653	28.155588	42.496000	0.000000		168.329002	NaN
4958.520000	156.309346	6.748100	-595.823653	-595.823653	28.159930	42.496000	0.000000		168.346762	NaN
4959.020000	156.309346	6.748100	-595.823653	-595.823653	28.168613	42.496000	0.000000		168.346762	NaN
4959.520000	156.352278	6.749953	-595.823653	-595.823653	28.172955	42.496000	0.000000		168.346762	NaN
4960.020000	156.309346	6.748100	-595.823653	-595.823653	28.172955	42.496000	0.000000		168.337882	NaN
4960.520000	156.309346	6.748100	-595.823653	-595.823653	28.185980	42.496000	0.000000		168.337882	NaN
4961.020000	156.309346	6.748100	-595.823653	-595.823653	28.185980	42.496000	0.000000		168.337882	NaN
4961.520000	156.309346	6.748100	-595.823653	-595.823653	28.168613	42.496000	0.000000		168.337882	NaN
4962.020000	156.309346	6.748100	-595.823653	-595.823653	28.172955	42.496000	0.000000		168.337882	NaN
4962.520000	156.309346	6.748100	-595.823653	-595.823653	28.181638	42.496000	0.000000		168.320121	NaN
4963.020000	156.266414	6.746246	-595.823653	-595.823653	28.172955	42.496000	0.000000		168.337882	NaN
4963.520000	156.309346	6.748100	-595.823653	-595.823653	28.181638	42.496000	0.000000		168.337882	NaN
4964.020000	156.309346	6.748100	-595.823653	-595.823653	28.181638	42.496000	0.000000		168.337882	NaN
4964.520000	156.266414	6.746246	-595.823653	-595.823653	28.164272	42.496000	0.000000		168.337882	NaN
4965.020000	156.309346	6.748100	-595.823653	-595.823653	28.168613	42.496000	0.000000		168.329002	NaN
4965.520000	156.309346	6.748100	-595.823653	-595.823653	28.164272	42.496000	0.000000		168.346762	NaN
4966.020000	156.266414	6.746246	-595.823653	-595.823653	28.151247	42.496000	0.000000		168.346762	NaN
4966.520000	156.352278	6.749953	-595.823653	-595.823653	28.159930	42.496000	0.000000		168.329002	NaN
4967.020000	156.309346	6.748100	-595.823653	-595.823653	28.155588	42.496000	0.000000		168.329002	NaN
4967.520000	156.309346	6.748100	-595.823653	-595.823653	28.151247	42.496000	0.000000		168.337882	NaN
4968.020000	156.309346	6.748100	-595.823653	-595.823653	28.146905	42.496000	0.000000		168.337882	NaN
4968.520000	156.309346	6.748100	-595.823653	-595.823653	28.146905	42.496000	0.000000		168.329002	NaN
4969.020000	156.309346	6.748100	-595.823653	-595.823653	28.146905	42.496000	0.000000		168.329002	NaN
4969.520000	156.309346	6.748100	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.329002	NaN
4970.020000	156.266414	6.746246	-595.823653	-595.823653	28.146905	42.496000	0.000000		168.329002	NaN
4970.520000	156.309346	6.748100	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.337882	NaN
4971.020000	156.309346	6.748100	-595.823653	-595.823653	28.138222	42.496000	0.000000		168.329002	NaN
4971.520000	156.309346	6.748100	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.337882	NaN
4972.020000	156.309346	6.748100	-595.823653	-595.823653	28.138222	42.496000	0.000000		168.337882	NaN
4972.520000	156.352278	6.749953	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.329002	NaN
4973.020000	156.352278	6.749953	-595.823653	-595.823653	28.138222	42.496000	0.000000		168.320121	NaN
4973.520000	156.309346	6.748100	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.329002	NaN
4974.020000	156.309346	6.748100	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.320121	NaN
4974.520000	156.352278	6.749953	-595.823653	-595.823653	28.129538	42.496000	0.000000		168.337882	NaN
4975.020000	156.352278	6.749953	-595.823653	-595.823653	28.125197	42.496000	0.000000		168.329002	NaN
4975.520000	156.395210	6.751807	-595.823653	-595.823653	28.129538	42.496000	0.000000		168.329002	NaN
4976.020000	156.352278	6.749953	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.329002	NaN
4976.520000	156.352278	6.749953	-595.823653	-595.823653	28.129538	42.496000	0.000000		168.329002	NaN
4977.020000	156.352278	6.749953	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.337882	NaN
4977.520000	156.352278	6.749953	-595.823653	-595.823653	28.146905	42.496000	0.000000		168.337882	NaN
4978.020000	156.309346	6.748100	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.329002	NaN
4978.520000	156.352278	6.749953	-595.823653	-595.823653	28.146905	42.496000	0.000000		168.329002	NaN
4979.020000	156.352278	6.749953	-595.823653	-595.823653	28.138222	42.496000	0.000000		168.337882	NaN
4979.520000	156.352278	6.749953	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.320121	NaN
4980.020000	156.352278	6.749953	-595.823653	-595.823653	28.125197	42.496000	0.000000		168.337882	NaN
4980.520000	156.352278	6.749953	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.329002	NaN
4981.020000	156.352278	6.749953	-595.823653	-595.823653	28.151247	42.496000	0.000000		168.337882	NaN
4981.520000	156.352278	6.749953	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.329002	NaN
4982.020000	156.352278	6.749953	-595.823653	-595.823653	28.116513	42.496000	0.000000		168.329002	NaN
4982.520000	156.352278	6.749953	-595.823653	-595.823653	28.125197	42.496000	0.000000		168.329002	NaN
4983.020000	156.309346	6.748100	-595.823653	-595.823653	28.125197	42.496000	0.000000		168.337882	NaN
4983.520000	156.352278	6.749953	-595.823653	-595.823653	28.129538	42.496000	0.000000		168.329002	NaN
4984.020000	156.352278	6.749953	-595.823653	-595.823653	28.125197	42.496000	0.000000		168.337882	NaN
4984.520000	156.395210	6.751807	-595.823653	-595.823653	28.116513	42.496000	0.000000		168.337882	NaN
4985.020000	156.395210	6.751807	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.320121	NaN
4985.520000	156.395210	6.751807	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.337882	NaN
4986.020000	156.395210	6.751807	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.329002	NaN
4986.520000	156.352278	6.749953	-595.823653	-595.823653	28.125197	42.496000	0.000000		168.329002	NaN
4987.020000	156.352278	6.749953	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.320121	NaN
4987.520000	156.352278	6.749953	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.337882	NaN
4988.020000	156.395210	6.751807	-595.823653	-595.823653	28.125197	42.496000	0.000000		168.320121	NaN
4988.520000	156.395210	6.751807	-595.823653	-595.823653	28.125197	42.496000	0.000000		168.337882	NaN
4989.020000	156.395210	6.751807	-595.823653	-595.823653	28.129538	42.496000	0.000000		168.329002	NaN
4989.520000	156.352278	6.749953	-595.823653	-595.823653	28.129538	42.496000	0.000000		168.329002	NaN
4990.020000	156.395210	6.751807	-595.823653	-595.823653	28.138222	42.496000	0.000000		168.329002	NaN
4990.520000	156.395210	6.751807	-595.823653	-595.823653	28.120855	42.496000	0.000000		168.329002	NaN
4991.020000	156.395210	6.751807	-595.823653	-595.823653	28.125197	42.496000	0.000000		168.329002	NaN
4991.520000	156.395210	6.751807	-595.823653	-595.823653	28.120855	42.496000	0.000000		168.329002	NaN
4992.020000	156.395210	6.751807	-595.823653	-595.823653	28.120855	42.496000	0.000000		168.320121	NaN
4992.520000	156.395210	6.751807	-595.823653	-595.823653	28.120855	42.496000	0.000000		168.329002	NaN
4993.020000	156.352278	6.749953	-595.823653	-595.823653	28.129538	42.496000	0.000000		168.320121	NaN
4993.520000	156.395210	6.751807	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.337882	NaN
4994.020000	156.395210	6.751807	-595.823653	-595.823653	28.146905	42.496000	0.000000		168.329002	NaN
4994.520000	156.395210	6.751807	-595.823653	-595.823653	28.151247	42.496000	0.000000		168.320121	NaN
4995.020000	156.395210	6.751807	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.329002	NaN
4995.520000	156.395210	6.751807	-595.823653	-595.823653	28.151247	42.496000	0.000000		168.329002	NaN
4996.020000	156.395210	6.751807	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.320121	NaN
4996.520000	156.395210	6.751807	-595.823653	-595.823653	28.125197	42.496000	0.000000		168.329002	NaN
4997.020000	156.395210	6.751807	-595.823653	-595.823653	28.125197	42.496000	0.000000		168.329002	NaN
4997.520000	156.395210	6.751807	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.329002	NaN
4998.020000	156.395210	6.751807	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.329002	NaN
4998.520000	156.395210	6.751807	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.320121	NaN
4999.020000	156.395210	6.751807	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.329002	NaN
4999.520000	156.395210	6.751807	-595.823653	-595.823653	28.151247	42.496000	0.000000		168.320121	NaN
5000.020000	156.395210	6.751807	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.320121	NaN
5000.520000	156.395210	6.751807	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.320121	NaN
5001.020000	156.395210	6.751807	-595.823653	-595.823653	28.138222	42.496000	0.000000		168.329002	NaN
5001.520000	156.438143	6.753660	-595.823653	-595.823653	28.151247	42.496000	0.000000		168.320121	NaN
5002.020000	156.395210	6.751807	-595.823653	-595.823653	28.146905	42.496000	0.000000		168.320121	NaN
5002.520000	156.438143	6.753660	-595.823653	-595.823653	28.151247	42.496000	0.000000		168.320121	NaN
5003.020000	156.438143	6.753660	-595.823653	-595.823653	28.138222	42.496000	0.000000		168.329002	NaN
5003.520000	156.395210	6.751807	-595.823653	-595.823653	28.146905	42.496000	0.000000		168.320121	NaN
5004.020000	156.352278	6.749953	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.320121	NaN
5004.520000	156.352278	6.749953	-595.823653	-595.823653	28.138222	42.496000	0.000000		168.320121	NaN
5005.020000	156.395210	6.751807	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.320121	NaN
5005.520000	156.438143	6.753660	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.320121	NaN
5006.020000	156.395210	6.751807	-595.823653	-595.823653	28.138222	42.496000	0.000000		168.320121	NaN
5006.520000	156.438143	6.753660	-595.823653	-595.823653	28.129538	42.496000	0.000000		168.320121	NaN
5007.020000	156.395210	6.751807	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.311241	NaN
5007.520000	156.395210	6.751807	-595.823653	-595.823653	28.138222	42.496000	0.000000		168.320121	NaN
5008.020000	156.438143	6.753660	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.320121	NaN
5008.520000	156.438143	6.753660	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.320121	NaN
5009.020000	156.438143	6.753660	-595.823653	-595.823653	28.138222	42.496000	0.000000		168.311241	NaN
5009.520000	156.438143	6.753660	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.311241	NaN
5010.020000	156.395210	6.751807	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.311241	NaN
5010.520000	156.438143	6.753660	-595.823653	-595.823653	28.129538	42.496000	0.000000		168.320121	NaN
5011.020000	156.395210	6.751807	-595.823653	-595.823653	28.120855	42.496000	0.000000		168.320121	NaN
5011.520000	156.438143	6.753660	-595.823653	-595.823653	28.129538	42.496000	0.000000		168.320121	NaN
5012.020000	156.438143	6.753660	-595.823653	-595.823653	28.133880	42.496000	0.000000		168.311241	NaN
5012.520000	156.438143	6.753660	-595.823653	-595.823653	28.120855	42.496000	0.000000		168.320121	NaN
5013.020000	156.438143	6.753660	-595.823653	-595.823653	28.120855	42.496000	0.000000		168.311241	NaN
5013.520000	156.438143	6.753660	-595.823653	-595.823653	28.116513	42.496000	0.000000		168.320121	NaN
5014.020000	156.395210	6.751807	-595.823653	-595.823653	28.125197	42.496000	0.000000		168.320121	NaN
5014.520000	156.438143	6.753660	-595.823653	-595.823653	28.116513	42.496000	0.000000		168.311241	NaN
5015.020000	156.481075	6.755513	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.311241	NaN
5015.520000	156.438143	6.753660	-595.823653	-595.823653	28.116513	42.496000	0.000000		168.311241	NaN
5016.020000	156.438143	6.753660	-595.823653	-595.823653	28.116513	42.496000	0.000000		168.311241	NaN
5016.520000	156.438143	6.753660	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.302361	NaN
5017.020000	156.438143	6.753660	-595.823653	-595.823653	28.112172	42.496000	0.000000		168.320121	NaN
5017.520000	156.481075	6.755513	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.320121	NaN
5018.020000	156.481075	6.755513	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.302361	NaN
5018.520000	156.481075	6.755513	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.311241	NaN
5019.020000	156.438143	6.753660	-595.823653	-595.823653	28.116513	42.496000	0.000000		168.302361	NaN
5019.520000	156.481075	6.755513	-595.823653	-595.823653	28.116513	42.496000	0.000000		168.311241	NaN
5020.020000	156.481075	6.755513	-595.823653	-595.823653	28.103488	42.496000	0.000000		168.302361	NaN
5020.520000	156.481075	6.755513	-595.823653	-595.823653	28.099147	42.496000	0.000000		168.302361	NaN
5021.020000	156.438143	6.753660	-595.823653	-595.823653	28.103488	42.496000	0.000000		168.311241	NaN
5021.520000	156.481075	6.755513	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.311241	NaN
5022.020000	156.438143	6.753660	-595.823653	-595.823653	28.112172	42.496000	0.000000		168.311241	NaN
5022.520000	156.481075	6.755513	-595.823653	-595.823653	28.103488	42.496000	0.000000		168.311241	NaN
5023.020000	156.438143	6.753660	-595.823653	-595.823653	28.103488	42.496000	0.000000		168.311241	NaN
5023.520000	156.481075	6.755513	-595.823653	-595.823653	28.099147	42.496000	0.000000		168.311241	NaN
5024.020000	156.481075	6.755513	-595.823653	-595.823653	28.103488	42.496000	0.000000		168.311241	NaN
5024.520000	156.481075	6.755513	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.311241	NaN
5025.020000	156.481075	6.755513	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.311241	NaN
5025.520000	156.481075	6.755513	-595.823653	-595.823653	28.103488	42.496000	0.000000		168.302361	NaN
5026.020000	156.481075	6.755513	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.302361	NaN
5026.520000	156.481075	6.755513	-595.823653	-595.823653	28.103488	42.496000	0.000000		168.311241	NaN
5027.020000	156.481075	6.755513	-595.823653	-595.823653	28.112172	42.496000	0.000000		168.302361	NaN
5027.520000	156.438143	6.753660	-595.823653	-595.823653	28.099147	42.496000	0.000000		168.302361	NaN
5028.020000	156.481075	6.755513	-595.823653	-595.823653	28.094805	42.496000	0.000000		168.302361	NaN
5028.520000	156.481075	6.755513	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.302361	NaN
5029.020000	156.481075	6.755513	-595.823653	-595.823653	28.103488	42.496000	0.000000		168.311241	NaN
5029.520000	156.481075	6.755513	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.302361	NaN
5030.020000	156.481075	6.755513	-595.823653	-595.823653	28.112172	42.496000	0.000000		168.302361	NaN
5030.520000	156.481075	6.755513	-595.823653	-595.823653	28.112172	42.496000	0.000000		168.302361	NaN
5031.020000	156.438143	6.753660	-595.823653	-595.823653	28.116513	42.496000	0.000000		168.302361	NaN
5031.520000	156.524007	6.757367	-595.823653	-595.823653	28.094805	42.496000	0.000000		168.302361	NaN
5032.020000	156.481075	6.755513	-595.823653	-595.823653	28.086122	42.496000	0.000000		168.302361	NaN
5032.520000	156.481075	6.755513	-595.823653	-595.823653	28.103488	42.496000	0.000000		168.302361	NaN
5033.020000	156.438143	6.753660	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.302361	NaN
5033.520000	156.481075	6.755513	-595.823653	-595.823653	28.116513	42.496000	0.000000		168.302361	NaN
5034.020000	156.438143	6.753660	-595.823653	-595.823653	28.120855	42.496000	0.000000		168.302361	NaN
5034.520000	156.438143	6.753660	-595.823653	-595.823653	28.107830	42.496000	0.000000		168.311241	NaN
5035.020000	156.438143	6.753660	-595.823653	-595.823653	28.112172	42.496000	0.000000		168.302361	NaN
5035.520000	156.481075	6.755513	-595.823653	-595.823653	28.094805	42.496000	0.000000		168.302361	NaN
5036.020000	156.481075	6.755513	-595.823653	-595.823653	28.103488	42.496000	0.000000		168.293481	NaN
5036.520000	156.481075	6.755513	-595.823653	-595.823653	28.125197	42.496000	0.000000		168.302361	NaN
5037.020000	156.438143	6.753660	-595.823653	-595.823653	28.129538	42.496000	0.000000		168.302361	NaN
5037.520000	156.438143	6.753660	-595.823653	-595.823653	28.129538	42.496000	0.000000		168.302361	NaN
5038.020000	156.481075	6.755513	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.302361	NaN
5038.520000	156.481075	6.755513	-595.823653	-595.823653	28.142563	42.496000	0.000000		168.302361	NaN
5039.020000	156.481075	6.755513	-595.823653	-595.823653	28.112172	42.496000	0.000000		168.293481	NaN
5039.520000	156.481075	6.755513	-595.823653	-595.823653	28.103488	42.496000	0.000000		168.302361	NaN
5040.020000	156.481075	6.755513	-595.823653	-595.823653	28.094805	42.496000	0.000000		168.293481	NaN
5040.520000	156.481075	6.755513	-595.823653	-595.823653	28.094805	42.496000	0.000000		168.302361	NaN
5041.020000	156.524007	6.757367	-595.823653	-595.823653	28.086122	42.496000	0.000000		168.293481	NaN
5041.520000	156.481075	6.755513	-595.823653	-595.823653	28.081780	42.496000	0.000000		168.293481	NaN
5042.020000	156.481075	6.755513	-595.823653	-595.823653	28.081780	42.496000	0.000000		168.302361	NaN
5042.520000	156.481075	6.755513	-595.823653	-595.823653	28.081780	42.496000	0.000000		168.302361	NaN
5043.020000	156.524007	6.757367	-595.823653	-595.823653	28.081780	42.496000	0.000000		168.302361	NaN
5043.520000	156.481075	6.755513	-595.823653	-595.823653	28.077439	42.496000	0.000000		168.302361	NaN
5044.020000	156.524007	6.757367	-595.823653	-595.823653	28.081780	42.496000	0.000000		168.284600	NaN
5044.520000	156.524007	6.757367	-595.823653	-595.823653	28.081780	42.496000	0.000000		168.293481	NaN
5045.020000	156.481075	6.755513	-595.823653	-595.823653	28.086122	42.496000	0.000000		168.302361	NaN
5045.520000	156.481075	6.755513	-595.823653	-595.823653	28.086122	42.496000	0.000000		168.284600	NaN
